text	emotion	language
Απλά, θα πάμε να πάρουμε την Πέιτζ.	4	Greek
- Επειδή δέν συμπαθώ τήν μητέρα μου.	3	Greek
Περιμένετέ με!	5, 7	Greek
Τό γεγονός ότι δέν πίνεις καθόλου... είναι τό πιό σπουδαίο επιχείρημα γιά νά γίνεις μεθύστακας.	1, 2, 5	Greek
Βιαστείτε να γυρίσετε.	2, 4	Greek
Αντίθετος έχουν αρχίσει να μου αρέσουν κι' όλας.	7	Greek
Μηχανικός;	7	Greek
Καλά νέα, βγαίνω έξω.	6	Greek
Χτες ήταν απλώς ένας τύπος που δούλευε στην Πολεοδομία.	3	Greek
Κάνω λάθος, κυρία;	1, 2, 8	Greek
Με ακούς;	1, 2, 5, 7	Greek
Μπορείς να μας δώσεις φορητές αντ λίες;	2	Greek
Τζούνιορ, άσε κάτω τη βαλίτσα Αγάπη μου, αγκάλιασέ τον.	4, 7	Greek
Είμαι πιο γλυκός με τις γυναίκες.	6	Greek
Λοιπόν;	2	Greek
-Στον Πετρόφ.	8	Greek
Αν ήμουν στην θέση σου θα το ανέβαζα στο YouTube και θα τους έδειχνα ποιος είναι πραγματικά η ιδιοφυιά.	1, 2	Greek
Συγνώμη.	6, 8	Greek
- Ήταν εντάξει τύπος.	5	Greek
Τι έχεις στο νου σου απόψε;	2	Greek
- Δεν το εγκρίνετε. - Εκπαιδεύτηκες σε αυτά τα σκάφη.	6, 7	Greek
- Όχι, Νεντ, σταμάτα!	4	Greek
Τί πιστεύεις ότι θά έκανε ευτυχισμένο τόν Βιντσέντσο;	2	Greek
Μέχρι που έπρεπε να βάλω ένα τέλος σε αυτό μόνος μου!	1, 3	Greek
Συμβόλιζε την δικαιοσύνη.	5, 8	Greek
- Ξεκλειδώστε την πόρτα.	2	Greek
Παιδιαρίζω;	1	Greek
Δεν θέλω.	1, 6	Greek
Θα της πεις πώς χειραγώγησες το αμερικανικό... κλίμα.	3	Greek
- Τι σχεδιάζετε;	2	Greek
Junior, έχω μερικές κονκάρδες για τα παιδιά και μερικά αυτοκόλλητα.	1, 3	Greek
Χαίρομαι που μου κάνεις παρέα.	5	Greek
Ο Στρέλνικοφ είναι νεκρός. -Τι;	7	Greek
Ρε κάθαρμα. Τροποποίησες τις κατηγορίες σε πρόθεση;	1	Greek
Πες του οτι θα κάνεις πλάκες στο γαμημένο του το κεφάλι.	3	Greek
Όλοι οι σκηνοθέτες ζητάνε από τα κορίτσια... να καθίσουν με τους παραγωγούς; Ε...	7	Greek
- Φύγαμε.	2	Greek
Συγκινήθηκε.	5	Greek
- Τι σημασία έχει;	1	Greek
Δυο όμορφα κι ευτυχισμένα χρόνια, για μένα τουλάχιστον.	5	Greek
- Πρέπει να της μιλήσω.	1	Greek
- 'νι, είσαι έτοιμη;	2	Greek
Η υπόθεση εναντίον του, θ' απορριφθεί στη στιγμή!	2	Greek
Η πιό επιθυμητή γυναίκα στόν κόσμο... στήν νούμερο ένα πασαρέλα τού κόσμου... μέ τούς πιό δυνατούς πελάτες τού κόσμου, έτοιμους νά αγοράσουν... Καί κανείς δέν τήν κατάφερε.	4, 7	Greek
- Ετοιμάσου να φύγουμε.	5, 8	Greek
Ασε με να τελειωσω. Κανεις δεν θα τ' αγορασει αν ξερει τι ειναι.	1	Greek
Αφήστε με να χειριστώ την καριέρα του Ρόκι και θα ξαναζήσετε σαν άν8ρωποι.	3	Greek
Τέλεια!	8	Greek
- Να πάω για ποτό με τον Πόλι;	2, 7, 8	Greek
Για Ιταλός δεν έχεις και άσχημο κώλο.	7	Greek
Νίτρο και φωσφάτο για πολεμοφόδια, την πηγή του πολέμου.	1, 2, 5	Greek
Για να είμαι δίκαιος με το αλκοόλ, έχω κάνει ηλιθιότητες κι όταν ήμουν νηφάλιος.	6, 7	Greek
Καταλήξαμε πάνω σε τρένο.	7	Greek
Δεν μου άρεσε.	6	Greek
Θα κάνει δουλειές του σπιτιού σας, τρώνε σοκολάτες, αναλάβει τη φροντίδα του παιδιού και θα θέσει σε 50 ή 60 κιλά.	3	Greek
Θέλω να με προσέχεις.	8	Greek
- Θα σας σκoτώσω!	1	Greek
Έ χετε 10 λεπτά για να φύγετε.	1	Greek
Λοιπόν, την ετοιμάζουν στη Μίντιαν.	2	Greek
Ας διασκεδάσουμε μωρό...	2	Greek
Την αληθεια, οχι αηδιες.	1	Greek
Πρόκειται για θαύμα που ο Μπίλη είναι ακόμη ζωντανός.	5, 7	Greek
Γλυκιά μου, πήγαινε στην κουζίνα να μας φέρεις μερικά από εκείνα τα ωραία ορεκτικά.	8	Greek
Νέο παιχνίδι.	7	Greek
Αυτός είναι.	1	Greek
Θέλω να πω, το είπες και ο ίδιος, Λούμις.	8	Greek
Ναι, Ροκ.	5	Greek
- Σχετικά με τι;	2	Greek
- Άσ' τα αυτά.	1	Greek
Περίμενε!	2, 4, 6	Greek
Θα μπούμε μέσα στον άνεμο.	2	Greek
- Λέγε, άντρας προς άντρα.	1, 2	Greek
Αφαιρέθηκε;	4	Greek
-Είπε ψέματα!	1, 3	Greek
Και κατά τις πρώτες μου εκατό ημέρες, θα υπερβώ τις κομματικές γραμμές και θα αφιερώσω την κυβέρνηση, την κυβέρνησή σας, στην εξασφάλισή τους.	2	Greek
Ας κάνουμε λίγη δουλειά.	2	Greek
Πρέπει να κάτσουμε μαζί τους;	3, 4	Greek
- Καληνύχτα Ντέρκ. Καληνύχτα.	5, 8	Greek
'Οπως σκότωσε κι εσένα.	1, 6	Greek
Το αίμα του Μπάφομε ξέρει όλη την αλήθεια.	2, 5	Greek
Και τι γίνεται με τους μεταφραστές;	1	Greek
Θ'αστειεύεσαι.	1, 7	Greek
Αυτό ήταν το φουλάρι μου.	8	Greek
Υπάρχουν τρόποι.	7	Greek
Δε θέλω να κάθεσαι σε υγρά μαξιλάρια, εντάξει;	3	Greek
Και η MI-6 σου έδειξε για πρώτη φορά το γράμμα στην Λισαβόνα;	2, 7	Greek
Αλλά για τους μηχανόβιους, είναι όλα σχετικά με το να δείξεις ότι δεν φοβάσαι.	6	Greek
- Γιατί με κοιτάς;	1	Greek
Τα στρείδια είναι εκτός εποχής.	3	Greek
Δε ψάχνουν για το όπλο του εγκλήματος;	4	Greek
Δεν πληρώνομαι για να είμαι μυστικός, έτσι δουλεύω σε αυτό το γκαράζ όλη τη μέρα.	1	Greek
Είμαι τυχερός, γιατί μού ανήκουν οι εφημερίδες τής χώρας μου.	5	Greek
Θα μείνω μια εβδομάδα.	2	Greek
Πως είναι όμορφος και ψηλός, καλός και περήφανος, κλπ;	3	Greek
Θα πραγματοποιήσουν το πρώτο μου αίτημα.	2, 8	Greek
Το έκανα αδερφέ.	8	Greek
-Ήσασταν μαζί;	2, 5, 7	Greek
- Που ήσουν;	1, 7	Greek
Θα χτίσoυμε μία oλoκαίνoυρια πόλη, εδώ πoυ είναι τo Nτιτρόιτ.	2	Greek
Θα σου δώσω 1 λεπτό και 28 δευτερόλεπτα.	1	Greek
Τίποτα δεν πεθαίνει στη Βουλή.	1	Greek
Να αποχαιρετίσουμε τους καλεσμένους;	8	Greek
Πολλοί ανυπομονούν να δουλέψουν μαζί σου.	8	Greek
Κανείς δεν σε πρόδωσε.	8	Greek
Μετά, θα με ξεφορτωθείς. Να σε ξεφορτωθώ;	2	Greek
Τα κατάφερες.	5	Greek
Επί τη ευκαιρία, πότε κάνετε εσείς της αντικατασκοπίας τη δουλειά σας;	1	Greek
Όχι. Ποτέ ξανά δεν ήμουν τόσο σίγουρη... για τον εαυτό μου και για όλα τα άλλα.	8	Greek
- Καί παίζεις!	1	Greek
Η μητέρα της Μαρία δολοφονήθηκε από τον πατέρα της.	7	Greek
Έχω τόσα λεφτά, αλλά φόρεμα όχι.	6	Greek
Τάτχιλ, επιχειρήσεις.	4, 8	Greek
Λοιπόν, ξέρετε; Δεν έχει σημασία.	3	Greek
Θέλω ένα φορτηγό με μεγάλες ρόδες.	2	Greek
Είσαι της ίδιας κατηγορίας επίσης.	1	Greek
Έμεινα πολύ καιρό στο Κέιν.	3, 6	Greek
Μπες στην καμπίνα, κλείδωσε.	4	Greek
Συγνώμη για την ταλαιπωρία, κύριε.	3, 4, 6, 8	Greek
Πληροφορίες.	1, 8	Greek
- Θα ξυρίσεις και τα δικά της, έτσι;	1, 2, 3	Greek
- Γεια σου Τομ. Γεια σας παιδιά.	5, 8	Greek
Έχετε μεγάλο δρόμο μπροστά σας, σωστά;	4	Greek
Σκότωσα κάποιον που μισούσα σήμερα.	1	Greek
Τι λες τωρα, Γκρεϊ!	3	Greek
Να είστε προσεκτικοι	2, 4	Greek
'λλη μια υπενθύμιση γιατί κάναμε τη ληστεία.	1, 2	Greek
- Γιατί δεν υιοθετούμε;	2	Greek
Τον πήρα.	1, 4	Greek
Εντάξει, έχουμε χαμομήλι, ερλ γκρέι...	7	Greek
Άλλα δεν έλεγε τίποτα. Πολλά κρατούσε μέσα του.	1, 6	Greek
- Τι ήταν αυτό; Απειλή;	1	Greek
Όσκαρ, το τηλέφωνο!	1, 2	Greek
- Ωραία είναι εδώ.	5	Greek
Με βοηθήσατε να μεταφέρω την κασέλα, αρχηψεύταρε!	1, 3	Greek
Θα γίνει πρωτα8λητής.	2, 5	Greek
- Νομίζεις πως είσαι το αφεντικό μου;	1, 3, 7	Greek
Η πελάτης μου είχε κατηγορηθεί για λάθος λόγους.	1	Greek
Αλλά θα είμαι πάντα ένας δολοφόνος.	1	Greek
Αμφιβάλλω για το αν θα το αποδεχθεί αυτό η επιτροπή.	6, 7	Greek
Συνέβη χωρίς να το θέλω. Σχεδόν χωρίς να το ξέρω.	3	Greek
Ξεχνάει τι λεφτά μου κοστίζουν.	1, 3	Greek
Έλα από εδώ όταν πάρεις το μήνυμα μου, εντάξει;	6, 7	Greek
- Γάμησε μας!	4	Greek
Τόμι, αυτά τα σορτς έχουν μεγάλη αξία για μένα.	2, 5, 8	Greek
Πες μου κάτι, θα σε ενδιέφερε ένα σπίτι στη Νέα Υόρκη;	2, 5	Greek
Σήκω πάνω, μεγάλε ήρωα.	1	Greek
Δε μ' αρέσει που είμαι εδώ.	3	Greek
Περί αυτού δεν πρόκειται;	7	Greek
Εγω παντα θα τα σκεφτομαι.	6	Greek
Πέντε πόδια και ανεβαίνει καπετάνιε.	4	Greek
- Δε μίλησα για ασθένεια.	7	Greek
Αλήθεια το πιστεύεις;	3	Greek
Νομίζεις καλύτερα να το αφήσουμε έτσι;	3	Greek
Παράτησε το.	3	Greek
Χάρι Ντοζ. Δεν σκηνοθετήσατε την Τζιν Χάρλοου και την Κάρολ Λόμπαρντ;	2, 7	Greek
Είναι το σάγκα ενός άντρα με λίγη γοητεία και λιγότερο θάρρος.	3	Greek
Δεν επιπλήττατε ένα ναύτη γιατί είχε το πουκάμισο απ' έξω ενώ το πλοίο έκανε στ ροφή 360 μοιρών;	1, 3	Greek
Μην φοβάσαι. Δε θα κρύψουμε τίποτα.	1, 7	Greek
Είναι αμαρτία να σκοτώνουμε.	8	Greek
'Εχει πεθάνει!	1	Greek
Όταν ήμουν στην ηλικία σου, ο παππούς σου δε με πήγαινε για κάμπιγκ. Είσαι τυχεράκιας.	2	Greek
Άκου, δεν έχω να σου πω τίποτα άλλο, κατάλαβες;	1	Greek
Παρατρίχα.	7	Greek
Ίβη!	2, 5, 7	Greek
Αυτό είναι ακριβώς η φύση μου.	6	Greek
Λυπόμαστε γιατί έχετε πολύ ταλέντο.	2, 5	Greek
Ο χρόνος ορισμένων ηγετών ήρθε και πέρασε.	3, 6, 7	Greek
Τι θέλουν; Γιατί δεν μας λένε τίποτα;	7	Greek
Θυμάσαι τότε που πρωτογνωριστήκαμε;	2, 4, 5, 8	Greek
Ο φίλος σου έτρεξε ήδη αρκετά.	1	Greek
Δεν είναι η δαυλιά σας να κρίνετε.	1	Greek
Τα τοιχωματα της καρδιας του ηταν σανχαρτινα. Αλλα δεν ελεγε τιποτα.  Πολλα κρατουσε μεσα του.	1, 6	Greek
- Ωραίες ερωτήσεις κάνεις.	2, 5, 8	Greek
Θα σου πω κάτι που δεν το έχω πει πουθενά.	2	Greek
Αν δεν ειναι πολυς κοπος.	4, 8	Greek
Ας επικεντρωθούμε στο πώς θα βγούμε από εδώ.	4	Greek
Ποιά ήταν η τύπισσα;	2, 7	Greek
Πιστεύουν πως εσύ μπορείς να το κάνεις.	8	Greek
Σε περιμένουν.	1, 2, 3, 8	Greek
-Ούτε ανάσα.	1	Greek
Συναισθηματικά, είναι ένα παιδί.	1	Greek
Φλωρεντία δεν είναι gonna έχει ένα μωρό.	6	Greek
Έχεις ένα λεπτό.	1	Greek
Θα τον αντιμετωπίσει ο Κιντ.	2, 4	Greek
Ποιος ήταν ο κλόουν;	2	Greek
- Φυσικά θα πας μέσα.	8	Greek
Προσπάθησε να υπεξαιρέσει πέντε εκατομμύρια, και η Κριστίν θα τον ξεσκέπαζε;	4, 7	Greek
Δεν το πιστεύω.	4, 7	Greek
-'Εχουν πεθάνει όλοι.	6	Greek
10,000,000 ακόμη καλύτερα.	5	Greek
Όταν αγκαλιαζόμαστε λες και ήταν λάβα, έβραζα.	5	Greek
Είσαι ένας γαμημένος νεκρός!	1	Greek
Συνεχίζωσυνεργαζόμενος στη σύλληψη εμπόρων μεσαίου επιπέδου.	2, 5, 6, 8	Greek
Δεν θα μιλήσει,φίλε.	8	Greek
Αυτό είναι gonna είναι τόσο μεγάλη!	2	Greek
Θα την σκοτώσει.	4	Greek
Πώς είσαι;	2, 8	Greek
Το έκανα, αδερφέ.	8	Greek
Ασε, δεν πειραζει.	1	Greek
Σου εδειξε ποτε το δαχτυλιδι;	5	Greek
Θα σ'αρέσει ο τρόπος που παίζει.	2, 7	Greek
Έλα τώρα. Πάλι τα ίδια;	1	Greek
- Είμαστε έτοιμοι με αυτή την ζωντανή τροφή.	2	Greek
Ολοκληρώθηκε τώρα.	5, 8	Greek
Θα βγάλω άλλο σε μια εβδομάδα.	2, 5	Greek
Παίζεται με τη φωτιά κ. Στερν.	4	Greek
- Δεν μπορώ να βρω σφυγμό!	5, 7	Greek
- Συγχαρητήρια, ναύαρχε Τόρι.	5, 8	Greek
- Έκανες μεγάλο λάθος, Μπούρκχαρντ.	1, 3, 6	Greek
Θα ήταν ανόητο να το έφερνα σπίτι.	1	Greek
Ηρέμισε αδελφέ μου.	7	Greek
Αφήστε τον να φύγει!	1, 2	Greek
Δεχόμαστε πoλλά παράπoνα από τoυς γoνείς.	4, 7	Greek
Η μητέρα μου ήταν δασκάλα μουσικής... και παντρεύτηκε τον πατέρα, που ήταν πολύ πλούσιος.	5, 8	Greek
'φησε με!	1	Greek
Καλύτερα να πάρεις ακόμη 1 00 δολ.	8	Greek
- Θέλεις λίγο καφέ	2	Greek
Ω! Γιατί ασχολούμαι να δείχνω τόσο ωραία... αφού δεν υπάρχει κανένας εδώ να θαυμάσει το τελικό προϊόν.	1, 6	Greek
Δεν μπορείς να φύγεις. Είσαι το πιο γαμάτο πράγμα εδώ πέρα.	6	Greek
Με κατέγραψαν και τώρα απειλούν ότι θα καταθέσουν μήνυση.	4	Greek
Σ`ευχαριστώ...	5, 8	Greek
Εγώ ελπίζω να είσαι αρκετά καλός για το Καίην.	2	Greek
Hey, είναι απ'τον JR. Yeah;	3, 5, 8	Greek
Θά μάς έδινε μεγάλη χαρά.	2, 5	Greek
Δεν περίμενα να το δω αυτό.	7	Greek
Συνέχισε να οδηγείς.	1	Greek
- Γιατί δεν τη σταματούν;	2	Greek
- 'σε με να σου μιλήσω. - Διαλυθείτε.	1, 6	Greek
Το μόνο που έχω είναι ό,τι βλέπεις.	6	Greek
Ξέρεις ποιος ήταν αυτός;	8	Greek
Σφαγέα!	3	Greek
Χαιρω πολυ.	2, 5, 8	Greek
Ο φόνος είναι πολύ, παρά πολύ αληθινός.	3, 6	Greek
Ποτέ δεν επέδειξες ούτε ίχνος θάρρους.	1, 3	Greek
Kάντε πίσω, παρακαλώ.	1	Greek
Γεια, θέλω να διασκεδάσω, μπορείς να με βοηθήσεις;	2	Greek
Σαράντα πέντε λεπτά στη περιοχή αποβιβασης στην παραλια.	4	Greek
- Δεν πειράζει.	5, 8	Greek
- Μόλις που έχετε χρόνο να αλλάξετε.	1	Greek
Δεν είστε θα σας μεταφέρει πίσω στο ορφανοτροφείο.	8	Greek
- Τι είναι. Κεφτέ;	4	Greek
Πήγαινε ζήτα του συγνώμη.	1	Greek
Έχω να συνοδέψω μια νύφη.	8	Greek
Και ο χρόνος μας τελείωνε πολύ γρήγορα.	4	Greek
Το διαζύγιο του Λάρεν τον κλόνισε.	6	Greek
Την έχω τσεκάρει την πόλη.	8	Greek
Ρίξε μια ματιά εδώ.	2	Greek
Θυμήσου που βρίσκεσαι, πριν αρχίσεις να συμπεριφέρεσαι σαν χαζός.	8	Greek
Ο καημενος ειναι βαμπιρ.	6	Greek
Όχι, όχι, Χέιστινγκς!	6, 7	Greek
Δεν είναι σωστό να μείνει εκεί..	3, 4, 6	Greek
Έρχεστε από πολεμικό πλοίο που μου επετέθη, έτσι δεν είναι; Νομίζαμε ότι ατό εδώ ήταν ένα τέρας, και όχι ένα ανθρώπινο κατασκεύασμα.	1	Greek
- Και εγώ.	4, 6	Greek
Βρε ξεφτίλα!	1, 3	Greek
-Πόλεμoς γίνεται εκεί μέσα.	4	Greek
Πλησιάζουμε στη Vulcania.	2	Greek
Θέλω ό,τι έχει εκείνος.	2	Greek
Από κει είμαι. Μάλλον, ήμουν.	7	Greek
Mεγαλύτερo από σένα.	1, 3	Greek
Μου έσωσε τη ζωή, στην ουσία.	8	Greek
Σίγουρα είναι απόλαυση. Στοιχηματίζω δεν έχεις ξαναπάει κάμπινγκ.	1, 6, 7	Greek
Γιατί δεν είναι στο Ντάιαμοντ Χεντ;	7	Greek
Ας δώσουμε στο εμπόριο το λόγο. Λοιπόν, να δω.  Θέλετε ένα παιδί, θα σας βάλω στη λίστα αναμονής.	3, 6	Greek
-Σου είπα.	1, 3	Greek
Δεν ξερω τιποτα.	4	Greek
Στηβ, πες να κάνουν ησυχία.	1	Greek
Ο τρόπος, όμως που εξερράγη απαιτεί κάποιον πυροκροτητή.	4	Greek
- Διασκεδάζετε, πλοίαρχε Τόρι; - Ναι, ευχαριστώ.	1	Greek
Μη στενοχωριέσαι, Κιντ.	8	Greek
Μοιράστε το κοτόπουλο, παιδιά, πριν χάσει τη νοστιμιά του.	2, 5, 8	Greek
Αυτό ήταν το δωμάτιό μου.	6	Greek
Πετάω για Παρίσι απόψε.	2	Greek
Eίναι παγωμένo.	3	Greek
Και αν υπηρχε, δε θα σου το 'λεγα με τιποτα, συνταγματαρχη.	1	Greek
Ξεπεράσαμε τα 5.000 πόδια.	5	Greek
Δεν παίρνω οποιαδήποτε νεότερη!	2, 4	Greek
Ετοιμαστείτε για τορπίλη!	1	Greek
Τα συλλυπητήριά μου για τον πατέρα σου.	6	Greek
Ρίξ' τον στο αμάξι.	1	Greek
Ποιο είναι το όνειρό σας;	5	Greek
Κύριοι;	2	Greek
- Δεν μπορείς να τον βοηθήσεις. Που πήγε;  Κάτω στο Ναό.	4	Greek
Η μαμά σου είπε να σε φέρω εκείνο το βράδυ, αν και ήταν αργά.	2	Greek
Περνουσε η ώρα έτσι.	2	Greek
Προσπαθώ να τους εμφυσήσω την αίσθηση της τάξης και της μεθοδικότητας... και αυτοί διαρκώς εξαφανίζονται στις παμπ.	1	Greek
Δεν έχω φρικάρει απλώς.	4	Greek
- Αλλά ο Λόρενς δε μου μιλάει ποτέ.	1, 6, 8	Greek
Φερτέ την.	1, 3, 4	Greek
Πρόστιμο.	1	Greek
Δοκίμασε στο υπόγειο.	2	Greek
Ποιον θα κερδίσουμε παίζοντας έτσι;	1, 6	Greek
- Θα προκαλούσαμε τα υποβρύχια.	2	Greek
- Ευχαριστώ, ναύαρχε Μπρόντερικ.	5	Greek
Οδηγεί ο Μπαντ.	1	Greek
Μπορεις να χρειαστείς αυτό.	8	Greek
Απλά ένα φιλικό μέρος για να πιώ μια μπύρα.	5	Greek
Εδώ το Αμερ. ελικόπτερο Eagle σε προσέγγιση σας.	4, 8	Greek
Τέλος πάντων, αυτά μου τα δίδαξαν κι εμένα... και, αν θες, θα στα διδάξω κι εγώ.	2, 5, 8	Greek
Πολύ ηρωική σκέψη, Μπάρλι.	7	Greek
Αυτή δεν είναι η κοπέλα, που έμενε στο σπίτι σας;	2	Greek
Πες του ότι έχω τον Μπουν.	2, 5, 8	Greek
Όταν σταμάτησε να με βλέπει.	6	Greek
Ήθελα να είμαι ένας από αυτούς.	1, 8	Greek
Παίζεις μπαλαλάικα; Αν παίζει;	2	Greek
- Αναφορά για απώλειες;	6	Greek
Κανείς δεν τον αναζήτησε;	1, 4, 6, 7	Greek
- Σου είπα, δεν το ήξερε καν.	1	Greek
Καλά, αυτός πληρώνει.	5	Greek
Θα τον βοηθήσω μόνο αν χρειαστεί.	2	Greek
Θα τον πάρει ο διάολος!	2	Greek
- Μη σηκώνεις το τηλέφωνο.	1	Greek
Μπορώ να βασίζομαι πάνω σας;	2, 4	Greek
Τρελάθηκε και ήθελε να αυτοκτονήσει.	6, 7	Greek
- Μην είσαι και τόσο σίγουρος. Κε.	1	Greek
- Πρέπει να τον βρω.	7	Greek
Και η μυρωδιά δεν φεύγει εύκολα.	3	Greek
Πρέπει να τους βρούμε πριν πληρώσουν τα λύτρα.	4	Greek
Εσύ κι εγώ μοιάζουμε.	5, 8	Greek
Αλλά ο κόσμος τον σεβόταν, σέβονταν την...	4	Greek
Πρέπει να το κάνουν, χωρίς να τραβήξουν την προσοχή.	2	Greek
- Δεν μπορώ να περιμένω να δω τα πρόσωπά τους ανάβουν.	2	Greek
Η επιτυχία μου εξαρτάται από την δικιά της.	8	Greek
Δεν είχαμε υπο8ήκη.	6	Greek
Το χρειάζομαι για να ακούω!	5, 8	Greek
- Δεν μπορώ.	1, 6, 7	Greek
Είσαστε τέρατα.	1, 7	Greek
Πρέπει να μπει σε κλινική...	2	Greek
- Τώρα το παίζεις επίτηδες χαζός.	1, 3	Greek
- Πότε φεύγει το λεωφορείο;	2	Greek
Βλέπω ένα λιβάδι. Ροζ λουλούδια.  Πάλι το ίδιο.	3, 8	Greek
Θα σε δω μέσα.	2	Greek
Ο Έκτωρ Γιούμπανκς ήταν η ψυχή του κουκουλιού.	5, 8	Greek
Κύριοι. έχω ευχάριστα νέα για σας.	2, 5	Greek
Ο 'Ειμπεν κλαίει!	4	Greek
Όμως τον άφησες να νομίζει ότι θα τον παρουσίαζες.	1, 3	Greek
Κανείς δε θα πάρει άδεια για τ ρεις μήνες.	1, 4	Greek
Πρέπει να δώσουμε το καλό παράδειγμα, Άννι.	2	Greek
Δε σ' αφήνω.	2, 8	Greek
Και δεν θέλω να έρθει κανείς εδώ, όταν τους το πεις αφού κλείσουμε.	3	Greek
Είναι σπίτι του, ελεύθερος.	5, 8	Greek
Μια σκέψη έκανα.	6	Greek
Κάτσε να σου δώσω αυτό το ρολόι.	5, 7	Greek
Όχι;	1, 3	Greek
Το νερό κάνει καλό.	5	Greek
Κρατα το!	7	Greek
- Το κορίτσι του Τζόνι!	2, 4	Greek
Πρέπει νά γυρίσει στήν δουλειά...	6	Greek
- Ναι, με πειράζει.	1	Greek
Κόκκινο αγόρι. Ξέρεις ότι είναι χαρακτηριστικό των λευκών έτσι;	1, 3, 6, 7	Greek
Φταίει που πεινάω.	5	Greek
Κανεις αλλη μια προσπαθεια; Σε παρακαλω!  Προσπαθησε!	2	Greek
Νομίζω ότι ένα κομμάτι του εαυτού μου ελπίζε ότι δεν θα επιβιώσει.	4	Greek
"Ούτε ένα ""πιθανόν"" ή ένα ""ίσως"";"	6, 7	Greek
- Αρκετά, Ίζαμπελ.	5, 7	Greek
Όπως ανάμεσα στούς βασιλιάδες, εγώ είμαι ένας κλόουν.	7	Greek
Τι λες?	2	Greek
Νικ, δεν είμαι πολύ σίγουρος γι' αυτό.	2	Greek
Ωραίο μέρος βρήκε ο φίλος σου για μας, Κ. Χίλλυ.	2	Greek
Ίσως δεν είναι και το καλύτερο που θα πω, αλλά δεχτήκαμε κλήση.	4, 6, 8	Greek
Ποιός θα το κουβαλά;	6	Greek
Αυτό έψαχνα!	2, 5	Greek
Δεν έκανα τίποτα ανήθικο...	1, 5	Greek
Αυτή η κηδεία δέν τράβηξε τό ενδιαφέρον τού κόσμου.	3	Greek
Θ' αποσυρ8είς ή όχι;	3	Greek
-Τα πάντα είναι διεφθαρμένα και ανίκανα.	1, 3	Greek
